"Code","Name","CountryCode","StateCode","MetroCode","CityCode","PhonePrefix","Type","Lat","Lon"
"XPF","Penrith Rail Station","GB",,,"CAX",,6,54.66,-2.73
"XPG","Gare du Nord Railway Station","FR",,,"PAR",,6,48.88,2.35
"XPH","Port Hope Rail Station","CA","ON",,"XPH",,6,43.95,-78.30
"XPK","Pukatawagan Rail Station","CA","MB",,"XPK",,6,55.80,-101.41
"XPL","Palmerola Air Base","HN",,,"XPL",,9,14.50,-87.65
"XPN","Brampton Rail Station","CA","ON",,"XPN",,6,43.68,-79.76
"XPT","Preston Rail Station","GB",,,"XPT",,6,53.76,-2.70
"XPX","Pointe-aux-Trembles Rail Station","CA","PQ",,"XPX",,6,45.65,-73.50
"XQG","Berwick Rail Station","GB",,,"XQG",,6,55.78,-2.00
"XQL","Lancaster Rail Station","GB",,,"BLK",,6,54.04,-2.79
"XQP","Quepos Arpt","CR",,,"XQP",,2,9.45,-84.15
"XRC","Runcorn Rail Station","GB",,,"CEG",,6,53.33,-2.73
"XRD","Egersund Rail Station","NO",,,"SVG",,6,58.45,6.01
"XRF","Marseille Rail Station","FR",,,"MRS",,6,43.30,5.38
"XRP","Pine Ridge Rail Station","CA","PQ",,"XRP",,6,46.98,-72.18
"YAT","Attawapiskat Arpt","CA","ON",,"YAT","QHF",3,52.93,-82.40
"XRU","Rugby Rail Station","GB",,,"XRU",,6,52.37,-1.24
"XRY","La Parra Arpt","ES",,,"XRY",,2,36.74,-6.05
"XSC","South Caicos Intl Arpt","TC",,,"XSC",,2,21.50,-71.50
"XSR","Salisbury Rail Station","GB",,,"XSR",,6,51.08,-1.79
"XTK","Thirsk Rail Station","GB",,,"HRT",,6,54.23,-1.34
"XTY","Strathroy Rail Station","CA","ON",,"XTY",,6,42.95,-81.63
"XVA","Stockport Rail Station","GB",,,"XVA",,6,53.40,-2.15
"XVC","Crewe Rail Station","GB",,,"MAN",,6,53.09,-2.44
"XVG","Darlington Rail Station","GB",,,"MME",,6,54.52,-1.56
"XVJ","Stevenage Rail Station","GB",,,"XVJ",,6,51.90,-0.19
"XVK","Voss Rail Station","NO",,,"BGO",,6,60.63,6.41
"XVU","Durham Rail Station","GB",,,"NCL",,6,54.78,-1.56
"XVV","Belleville Rail Station","CA","ON",,"XVV",,6,44.16,-77.38
"XVW","Belleville Rail Station","GB",,,"XVW",,6,52.58,-2.12
"XWA","Watford Rail Station","CA","ON",,"XWA",,6,42.95,-81.88
"XWD","Wakefield Westgate Rail Station","GB",,,"XWD",,6,53.68,-1.49
"XWH","Stroke on Trent Rail Station","GB",,,"XWH",,6,53.02,-2.18
"GTI","Guettin Arpt","DE",,,"GTI","QHF",9,54.38,13.32
"XWL","Gothenburg Rail","SE",,,"GOT",,6,57.70,11.97
"XWM","Hallsberg Rail Station","SE",,,"ORB",,6,59.08,15.11
"XWN","Warrington B Q Rail Station","GB",,,"LPL",,6,53.39,-2.59
"XWP","Hassleholm Rail Station","SE",,,"JHE",,6,56.15,13.76
"XWR","Orebro Bofors Railway Service","SE",,,"ORB",,6,59.27,15.20
"XWY","Wyoming Rail Station","CA","ON",,"XWY",,6,42.95,-82.11
"MVV","Megeve Arpt","FR",,,"MVV","QHF",9,45.86,6.61
"MUO","Mountain Home AFB","US","ID",,"MUO","QHF",9,43.04,-115.86
"MTL","Maitland Airport","AU","NS",,"MTL","QHF",9,-32.73,151.55
"MSB","Marigot Seaplane Base","GP",,,"MSB","QHF",9,18.06,-63.10
"MRZ","Moree Arpt","AU","NS",,"MRZ","QHF",2,-29.46,149.85
"XXL","Lillehammer Rail Station","NO",,,"XXL",,6,61.11,10.46
"XXO","Leksand Rail Station","SE",,,"BLE",,6,60.73,15.00
"XXU","Hedemora Rail Station","SE",,,"BLE",,6,60.21,16.00
"XXY","Ronneby Railway Service","SE",,,"RNB",,6,56.20,15.27
"XXZ","Sundsvall Rail Service","SE",,,"SDL",,6,62.38,17.30
"XYC","Herrljunga Rail Station","SE",,,"JKG",,6,58.08,13.03
"XYD","Lyon Rail Station","FR",,,"LYS",,6,45.73,4.93
"XYF","Falkoping Rail Station","SE",,,"JKG",,6,58.16,13.51
"XYK","Norrkoping Railway Service","SE",,,"NRK",,6,58.59,16.17
"XYM","Falkenberg Rail Station","SE",,,"HAD",,6,56.91,12.50
"XYO","Karlshamn Rail Station","SE",,,"RNB",,6,56.17,14.86
"XYP","Avesta Krylbo Rail Station","SE",,,"BLE",,6,60.12,16.21
"XYU","Solvesborg Rail Station","SE",,,"KID",,6,56.06,14.58
"XYX","Sala Rail Station","SE",,,"VST",,6,59.91,16.63
"XZB","Casselman Rail Station","CA","ON",,"XZB",,6,45.31,-75.08
"XZC","Glencoe Rail Station","CA","ON",,"XZC",,6,42.76,-81.73
"XZK","Amherst Rail Station","CA","NS",,"XZK",,6,45.83,-64.20
"XZL","Edmonton Rail Station","CA","AB",,"YEA",,6,53.55,-113.46
"XZO","Oslo Central Station","NO",,,"OSL",,6,59.90,10.75
"XYZ","Harnosand Rail Station","SE",,,"XYZ","QHF",6,62.63,17.92
"XWV","Varberg Rail Station","SE",,,"XWV","QHF",6,57.10,12.24
"XZT","Trondheim Rail Station","NO",,,"TRD",,6,63.43,10.39
"YAG","Fort Frances Municipal","CA","ON",,"YAG",,2,48.65,-93.43
"YAM","Sault Ste Marie Arpt","CA","ON",,"YAM",,2,46.48,-84.50
"YAO","Yaounde Airport","CM",,,"YAO",,9,3.83,11.51
"YAP","Yap Arpt","FM",,,"YAP",,2,9.48,138.07
"YAY","St Anthony Arpt","CA","NL",,"YAY",,2,51.36,-55.58
"YAZ","Tofino Arpt","CA","BC",,"YAZ",,2,49.08,-125.76
"YBA","Banff Arpt","CA","AB",,"YBA",,9,51.16,-115.56
"YBB","Townsite Arpt","CA","NU",,"YBB",,2,68.88,-89.85
"YBC","Baie Comeau Arpt","CA","PQ",,"YBC",,2,49.02,-68.26
"YBD","New Westminster Rail Station","CA","BC",,"YBD",,6,49.21,-122.94
"YBG","Bagotville Arpt","CA","PQ",,"YBG",,2,48.33,-70.98
"YBK","Baker Lake Arpt","CA","NU",,"YBK",,2,64.30,-96.08
"YBL","Campbell River Municipal","CA","BC",,"YBL",,2,49.95,-125.26
"YBR","Brandon Municipal Arpt","CA","MB",,"YBR",,9,49.91,-99.95
"YBX","Blanc Sablon Arpt","CA","PQ",,"YBX",,2,51.43,-57.31
"YBZ","Toronto Downtown Rail Station","CA","ON",,"YTO",,6,43.63,-79.35
"YCA","Courtenay Rail Station","CA","BC",,"YCA",,6,49.68,-125.00
"YCB","Cambridge Bay Arpt","CA","NU",,"YCB",,2,69.10,-105.13
"YCC","Cornwall Regional Arpt","CA","ON",,"YCC",,2,45.10,-74.56
"YCD","Nanaimo Arpt","CA","BC",,"YCD",,2,49.16,-123.93
"YCG","Ralph West Arpt","CA","BC",,"YCG",,2,49.30,-117.63
"YCH","Miramichi Arpt","CA","NB",,"YCH",,9,47.16,-65.00
"YCK","Colville Municipal","CA","NT",,"YCK",,2,67.03,-126.08
"MQZ","Margaret River Arpt","AU","WA",,"MQZ","QHF",9,-33.95,115.06
"MQL","Mildura Arpt","AU","VI",,"MQL","QHF",2,-34.22,142.08
"MQF","Magnitogorsk Arpt","RU",,,"MQF","QHF",2,53.43,59.08
"YCL","Charlo Municipal Arpt","CA","NB",,"YCL",,2,47.98,-66.33
"YCM","St Catharines Rail Station","CA","ON",,"YCM",,6,43.20,-79.16
"YCN","Cochrane Rail Station","CA","ON",,"YCN",,6,49.01,-81.10
"YCO","Kugluktuk Arpt","CA","NU",,"YCO",,2,67.81,-115.14
"YCS","Chesterfield Inlet Arpt","CA","NU",,"YCS",,2,63.33,-90.70
"YCW","Chilliwack Arpt","CA","BC",,"YCW",,9,49.16,-121.95
"YCZ","Fairmont Springs Arpt","CA","BC",,"YCZ",,9,49.03,-116.48
"YDF","Deer Lake Municipal","CA","NL",,"YDF",,2,49.21,-57.40
"YDL","Dease Lake Arpt","CA","BC",,"YDL",,9,58.58,-130.03
"YDN","Dauphin Rail Station","CA","MB",,"YDN",,6,51.10,-100.05
"YDQ","Dawson Creek Arpt","CA","BC",,"YDQ",,2,55.73,-120.18
"YED","Namao Field","CA","AB",,"YEA",,9,53.68,-113.46
"YEG","Edmonton Intl Arpt","CA","AB",,"YEA",,2,53.30,-113.58
"YEK","Arviat Arpt","CA","NU",,"YEK",,2,61.11,-94.05
"YEL","Elliot Lake Arpt","CA","ON",,"YEL",,9,46.35,-82.55
"YET","Edson Arpt","CA","AB",,"YET",,9,53.58,-116.43
"YEV","Inuvik Mike Zubko Arpt","CA","NT",,"YEV",,2,68.30,-133.48
"EGO","Belgorod Arpt","RU",,,"EGO","QHF",9,50.63,36.60
"EGM","Sege Arpt","SB",,,"EGM","QHF",3,-8.56,157.86
"EFL","Argostoli Arpt","GR",,,"EFL","QHF",2,38.11,20.50
"YEY","Amos Rail Station","CA","PQ",,"YEY",,6,48.58,-78.11
"YFB","Iqaluit Arpt","CA","NU",,"YFB",,2,63.75,-68.55
"YFC","Fredericton Municipal","CA","NB",,"YFC",,2,45.86,-66.53
"YFO","Flin Flon Municipal Arpt","CA","MB",,"YFO",,2,54.75,-101.83
"YGJ","Miho Arpt","JP",,,"YGJ",,2,35.45,133.31
"YGK","Norman Rodgers Arpt","CA","ON",,"YGK",,2,44.23,-76.58
"YGL","La Grande Municipal Arpt","CA","PQ",,"YGL",,2,53.63,-77.70
"YGP","Gaspe Municipal Arpt","CA","PQ",,"YGP",,2,48.77,-64.47
"YGR","House Harbour Arpt","CA","PQ",,"YGR",,2,47.41,-61.78
"YGV","Havre St Pierre Municipal Arpt","CA","PQ",,"YGV",,9,50.25,-63.58
"YGW","Kuujjuaraapik Arpt","CA","PQ",,"YGW",,2,55.27,-77.76
"YGX","Gillam Rail Station","CA","MB",,"YGX",,6,56.35,-94.70
"YHB","Hudson Bay Rail Station","CA","SK",,"YHB",,6,52.86,-102.40
"YHD","Dryden Municipal","CA","ON",,"YHD",,2,49.78,-92.83
"YHE","Hope Arpt","CA","BC",,"YHE",,9,49.38,-121.43
"YHF","Hearst Municipal Arpt","CA","ON",,"YHF",,9,49.71,-83.68
"YHG","Charlottetown Municipal Arpt","CA","NL",,"YHG",,2,52.76,-56.10
"GSE","Saeve Arpt","SE",,,"GOT","QHF",2,57.77,11.87
"GRS","Baccarini Arpt","IT",,,"GRS","QHF",9,42.76,11.07
"YHK","Gjoa Haven Arpt","CA","NU",,"YHK",,2,68.63,-95.84
"YHM","Civic Airport","CA","ON",,"YHM",,2,43.16,-79.93
"YHN","Hornepayne Rail Station","CA","ON",,"YHN",,6,49.20,-84.76
"YHR","Chevery Arpt","CA","PQ",,"YHR",,2,50.50,-59.50
"YHS","Sechelt Arpt","CA","BC",,"YHS",,2,49.46,-123.75
"YHY","Hay River Municipal Arpt","CA","NT",,"YHY",,2,60.83,-115.78
"YHZ","Halifax Intl","CA","NS",,"YHZ",,2,44.88,-63.51
"YIF","Pakuashipi Arpt","CA","PQ",,"YIF",,2,51.21,-58.66
"YIH","Yichang Arpt","CN",,,"YIH",,2,30.70,111.18
"YIK","Ivujivik Arpt","CA","PQ",,"YIK",,3,62.41,-77.95
"YIW","Yiwu Arpt","CN",,,"YIW",,2,29.26,102.05
"YJA","Jasper Airport","CA","AB",,"YJA",,9,52.88,-118.08
"YJT","Stephenville Municipal","CA","NL",,"YJT",,2,48.55,-58.56
"YKA","Davie Fulton Arpt","CA","BC",,"YKA",,2,50.71,-120.41
"YKF","Kitchener Waterloo Regional","CA","ON",,"YKF",,2,43.46,-80.38
"YKM","Yakima Terminal Arpt","US","WA",,"YKM",,2,46.57,-120.53
"YKN","Chan Gurney Municipal","US","SD",,"YKN",,9,42.90,-97.38
"YKQ","Waskaganish Arpt","CA","PQ",,"YKQ",,2,51.48,-78.75
"YKU","Chisasibi Arpt","CA","PQ",,"YKU",,2,53.81,-79.00
"YKX","Kirkland Lake Municipal Arpt","CA","ON",,"YKX",,9,48.15,-80.03
"YKY","Kindersley Arpt","CA","SK",,"YXE",,9,51.45,-109.16
"YKZ","Buttonville Arpt","CA","ON","YTO","YTO",,2,43.86,-79.38
"YLD","Chapleau Rail Station","CA","ON",,"YLD",,6,47.81,-83.35
"YLI","Ylivieska Arpt","FI",,,"YLI",,9,64.05,24.71
"YLJ","Meadow Lake Arpt","CA","SK",,"YLJ",,9,54.13,-108.43
"YLL","Lloydminster Arpt","CA","SK",,"YLL",,2,53.28,-110.00
"YLQ","La Tuque Rail Station","CA","PQ",,"YLQ",,6,47.41,-72.80
"YLW","Ellison Field","CA","BC",,"YLW",,2,49.88,-119.48
"ECN","Ercan Airport","CY",,,"ECN","QHF",2,35.15,33.48
"DZA","Dzaoudzi Arpt","YT",,,"DZA","QHF",2,-12.80,45.28
"DYU","Dushanbe Arpt","TJ",,,"DYU","QHF",2,38.54,68.82
"YMB","Merritt Arpt","CA","BC",,"YMB",,9,50.11,-120.78
"YME","Matane Airport","CA","PQ",,"YME",,9,48.85,-67.55
"YMG","Manitouwadge Municipal Arpt","CA","ON",,"YMG",,9,49.13,-85.73
"YMI","Minaki Rail Station","CA","ON",,"YMI",,6,49.95,-94.69
"YMJ","Moose Jaw Arpt","CA","SK",,"YQR",,9,50.33,-109.55
"YMM","Ft McMurray Municipal Arpt","CA","AB",,"YMM",,2,56.65,-111.22
"YMT","Chibougamau Arpt","CA","PQ",,"YMT",,2,49.95,-74.31
"YMX","Mirabel Intl Arpt","CA","PQ","YMQ","YMQ",,2,45.67,-74.00
"YMY","Montreal Downtown Rail Station","CA","PQ",,"YMQ",,6,45.50,-73.56
"YNA","Natashquan Arpt","CA","PQ",,"YNA",,2,50.18,-61.78
"YNB","Yanbo Arpt","SA",,,"YNB",,2,24.14,38.06
"YND","Gatineau Hull Municipal Arpt","CA","PQ",,"YND",,9,45.45,-75.66
"YNG","Youngstown Municipal","US","OH",,"YNG",,2,41.25,-80.66
"YNJ","Yanji Arpt","CN",,,"YNJ",,2,42.65,129.50
"YNT","Laishan Arpt","CN",,,"YNT",,2,37.55,121.33
"YOD","Cold Lake Arpt","CA","AB",,"YOD",,9,54.41,-110.28
"YOO","Oshawa Municipal Arpt","CA","ON",,"YOO",,2,43.91,-78.89
"GPA","Araxos Arpt","GR",,,"GPA","QHF",2,38.15,21.42
"GMZ","La Gomera Arpt","ES",,,"GMZ","QHF",2,28.02,17.21
"YOP","Rainbow Lake Arpt","CA","AB",,"YOP",,2,58.50,-119.40
"YOS","Billy Bishop Regional Arpt","CA","ON",,"YOS",,9,44.60,-80.83
"YOT","Yotvata Arpt","IL",,,"YOT",,9,29.90,35.06
"YOW","Ottawa Intl Arpt","CA","ON",,"YOW",,2,45.32,-75.66
"YPA","Prince Albert Municipal Arpt","CA","SK",,"YPA",,2,53.21,-105.67
"YPB","Port Alberni Arpt","CA","BC",,"YPB",,2,49.31,-124.93
"YPD","Parry Sound Municipal Arpt","CA","ON",,"YPD",,9,45.35,-80.03
"YPF","Esquimalt Rail Station","CA","BC",,"YPF",,6,48.43,-123.40
"YPG","Portage La Prairie Rail Station","CA","MB",,"YPG",,6,49.98,-98.30
"YPH","Inukjuak Arpt","CA","PQ",,"YPH",,3,58.46,-78.08
"YPJ","Aupaluk Arpt","CA","PQ",,"YPJ",,3,59.06,-69.55
"YPL","Provincial Airport","CA","ON",,"YPL",,2,51.50,-90.15
"YPM","Pikangikum Arpt","CA","MB",,"YPM",,2,51.82,-94.00
"YPN","Port Menier Arpt","CA","PQ",,"YPN",,9,49.83,-64.28
"YPR","Digby Island Arpt","CA","BC",,"YPR",,2,54.28,-130.45
"YPS","Port Hawkesbury Arpt","CA","NS",,"YPS",,9,45.50,-61.36
"YPW","Westview Arpt","CA","BC",,"YPW",,2,49.81,-124.55
"YPX","Povungnituk Arpt","CA","PQ",,"YPX",,3,60.03,-77.26
"YPZ","Burns Lake Rail Station","CA","BC",,"YPZ",,6,54.23,-125.76
"YQA","Muskoka Arpt","CA","ON",,"YQA",,9,44.96,-79.30
"YQB","Quebec Intl","CA","PQ",,"YQB",,2,46.79,-71.38
"YQC","Quaqtaq Arpt","CA","PQ",,"YQC",,3,61.33,-69.63
"YQD","The Pas Municipal Arpt","CA","MB",,"YQD",,2,53.96,-101.01
"YQF","Red Deer Arpt","CA","AB",,"YYC",,9,52.18,-113.90
"YQG","Windsor Intl Arpt","CA","ON",,"YQG",,2,42.26,-82.96
"YQH","Watson Lake Arpt","CA","YT",,"YQH",,9,60.30,-128.83
"YQK","Kenora Airport","CA","ON",,"YQK",,2,49.81,-94.36
"YQL","Lethbridge Arpt","CA","AB",,"YQL",,2,49.63,-112.80
"DUR","Durban International","ZA",,,"DUR","QHF",2,-29.96,30.95
"DOM","Melville Hall Arpt","DM",,,"DOM","QHF",2,15.54,-61.30
"DOH","Doha International Arpt","QA",,,"DOH","QHF",2,25.25,51.56
"DMM","King Fahad Arpt","SA",,,"DMM","QHF",2,26.47,49.79
"YQM","Moncton Municipal","CA","NB",,"YQM",,2,46.11,-64.68
"YQN","Nakina Rail Station","CA","ON",,"YQN",,6,46.11,-64.68
"YQQ","Royal Canadian Air Force Station","CA","BC",,"YQQ",,2,49.66,-124.91
"YQR","Regina Municipal","CA","SK",,"YQR",,2,50.43,-104.66
"YQT","Thunder Bay Arpt","CA","ON",,"YQT",,2,48.37,-89.31
"YQU","Grande Prairie Arpt","CA","AB",,"YQU",,2,55.18,-118.88
"YQV","Yorkton Airport","CA","SK",,"YQV",,9,51.25,-102.45
"YQW","North Battleford Arpt","CA","SK",,"YQW",,9,52.76,-108.25
"YQX","Gander International","CA","NL",,"YQX",,2,48.95,-54.56
"YQY","Sydney Airport","CA","NS",,"YQY",,2,46.16,-60.05
"YQZ","Quesnel Arpt","CA","BC",,"YQZ",,2,53.03,-122.51
"YRI","Riviere Du Loup Arpt","CA","PQ",,"YRI",,9,47.76,-69.58
"YRJ","Roberval Airport","CA","PQ",,"YRJ",,2,48.53,-72.26
"YRL","Federal Red Lake","CA","ON",,"YRL",,2,51.06,-93.81
"YRQ","Three Rivers Arpt","CA","PQ",,"YRQ",,9,46.35,-72.67
"YRT","Rankin Inlet Arpt","CA","NU",,"YRT",,2,62.80,-92.11
"YSB","Sudbury Municipal Arpt","CA","ON",,"YSB",,2,46.61,-80.80
"YSC","Sherbrooke Airport","CA","PQ",,"YSC",,9,45.43,-71.68
"YSH","Smith Falls Rail Station","CA","ON",,"YSH",,6,44.82,-76.10
"YSJ","St John Municipal","CA","NB",,"YSJ",,2,45.31,-65.88
"YSK","Sanikiluaq Arpt","CA","PQ",,"YSK",,3,56.53,-79.25
"YSL","Edmunston Arpt","CA","NB",,"YSL",,2,47.15,-67.83
"YSM","Ft Smith Municipal Arpt","CA","NT",,"YSM",,2,60.01,-111.96
"YSN","Salmon Arm Municipal","CA","BC",,"YSN",,9,50.68,-119.23
"YSP","Marathon Municipal Arpt","CA","ON",,"YSP",,9,48.75,-86.35
"YST","St Therese Pt Municipal","CA","MB",,"YST",,2,53.84,-94.85
"YTA","Pembroke And Area","CA","ON",,"YTA",,9,45.85,-77.25
"YTD","Thicket Portage Rail Station","CA","MB",,"YTD",,6,55.31,-97.70
"YTE","Cape Dorset Arpt","CA","NU",,"YTE",,2,64.23,-76.53
"YTF","Alma Municipal Arpt","CA","PQ",,"YTF",,2,48.55,-84.65
"YTH","Thompson Arpt","CA","MB",,"YTH",,2,55.80,-97.86
"YTJ","Terrace Bay Municipal Arpt","CA","ON",,"YTJ",,9,48.78,-87.15
"YTR","Trenton Municipal Arpt","CA","ON",,"YTR",,9,44.01,-77.56
"YTS","Timmins Municipal Arpt","CA","ON",,"YTS",,2,48.56,-81.36
"YTZ","Toronto City Centre Airport","CA","ON","YTO","YTO",,2,43.63,-79.40
"YUD","Umiujaq Arpt","CA","PQ",,"YUD",,3,56.53,-76.51
"YUM","Yuma Intl","US","AZ",,"YUM",,2,32.65,-114.59
"YUY","Rouyn Noranda Arpt","CA","PQ",,"YUY",,2,48.21,-78.83
"YVA","Iconi Arpt","KM",,,"YVA",,9,-11.70,43.23
"YVE","Vernon Municipal Arpt","CA","BC",,"YVE",,9,50.15,-119.20
"YVG","Vermilion Arpt","CA","AB",,"YVG",,9,53.36,-110.85
"YVO","Val d Or Municipal Arpt","CA","PQ",,"YVO",,2,48.05,-77.77
"YVP","Kuujjuaq Arpt","CA","PQ",,"YVP",,2,58.10,-68.40
"YVQ","Norman Wells Municipal Arpt","CA","NT",,"YVQ",,2,65.28,-126.80
"YVR","Vancouver Intl Arpt","CA","BC","YVR","YVR",,2,49.19,-123.17
"YVZ","Deer Lake Arpt","CA","ON",,"YVZ",,2,52.66,-94.50
"YWB","Kangiqsujuaq Arpt","CA","PQ",,"YWB",,3,61.60,-71.96
"DLG","Dillingham Municipal Arpt","US","AK",,"DLG","QHF",2,59.04,-158.50
"DIR","Aba Tenna D Yilma Arpt","ET",,,"DIR","QHF",2,9.62,41.85
"YWG","Winnipeg Intl Arpt","CA","MB",,"YWG",,2,49.90,-97.22
"YWH","Inner Harbor Sea Plane Arpt","CA","BC","YYJ","YYJ",,2,48.41,-123.36
"YWK","Wabush Municipal Arpt","CA","NL",,"YWK",,2,52.91,-66.86
"YWL","Williams Lake Municipal","CA","BC",,"YWL",,2,52.18,-122.05
"YWR","White River Rail Station","CA","ON",,"YWR",,6,48.58,-85.25
"YWS","Whistler Arpt","CA","BC",,"YWS",,2,50.15,-122.96
"YXC","Cranbrook Municipal","CA","BC",,"YXC",,2,49.53,-115.76
"YXD","Edmonton Municipal Arpt","CA","AB",,"YEA",,9,53.56,-113.51
"YXE","Saskatoon Municipal","CA","SK",,"YXE",,2,52.16,-106.68
"YXH","Medicine Hat Airport","CA","AB",,"YXH",,2,50.01,-110.71
"YXJ","Ft St John Municipal Arpt","CA","BC",,"YXJ",,2,56.23,-120.73
"YXK","Rimouski Municipal Arpt","CA","PQ",,"YXK",,9,48.46,-68.51
"YXL","Sioux Lookout Municipal Arpt","CA","ON",,"YXL",,2,50.11,-91.90
"YXN","Whale Cove Arpt","CA","NU",,"YXN",,2,62.18,-92.60
"YXS","Prince George Municipal","CA","BC",,"YXS",,2,53.88,-122.68
"YXT","Terrace Municipal Arpt","CA","BC",,"YXT",,2,54.46,-128.58
"YXU","London Municipal","CA","ON",,"YXU",,2,43.03,-81.15
"YXX","Abbotsford Arpt","CA","BC",,"YXX",,2,49.03,-122.36
"YXY","Whitehorse Arpt","CA","YT",,"YXY",,2,60.71,-135.06
"YYB","North Bay Municipal","CA","ON",,"YYB",,2,46.36,-79.41
"YYC","Calgary Intl Arpt","CA","AB",,"YYC",,2,51.13,-114.00
"YYD","Smithers Municipal","CA","BC",,"YYD",,2,54.81,-127.18
"YYE","Ft Nelson Municipal Arpt","CA","BC",,"YYE",,2,58.83,-122.60
"MPW","Mariupol Arpt","UA",,,"MPW","QHF",2,47.10,37.55
"YYF","Penticton Municipal Arpt","CA","BC",,"YYF",,2,49.46,-119.60
"YYG","Charlottetown Municipal","CA","PE",,"YYG",,2,46.28,-63.13
"YYH","Taloyoak Arpt","CA","NU",,"YYH",,2,69.54,-93.57
"YYI","Rivers Rail Station","CA","MB",,"YYI",,6,50.03,-100.20
"YYJ","Victoria Intl Arpt","CA","BC","YYJ","YYJ",,2,48.64,-123.41
"YYL","Lynn Lake Rail Station","CA","MB",,"YYL",,6,56.86,-101.06
"YYT","St Johns Arpt","CA","NL",,"YYT",,2,47.66,-52.81
"YYU","Japuskasing Municipal Arpt","CA","ON",,"YYU",,2,49.41,-82.46
"YYW","Armstrong Rail Station","CA","ON",,"YYW",,6,50.28,-88.96
"YYY","Mont Joli Arpt","CA","PQ",,"YYY",,2,48.60,-68.20
"YYZ","Lester B Pearson Intl","CA","ON","YTO","YTO",,2,43.67,-79.61
"YZA","Ashcroft Rail Station","CA","BC",,"YZA",,6,50.71,-121.28
"YZF","Yellowknife Arpt","CA","NT",,"YZF",,2,62.46,-114.43
"YZG","Salluit Arpt","CA","PQ",,"YZG",,3,62.18,-75.66
"YZR","Sarnia Airport","CA","ON",,"YZR",,2,43.00,-82.31
"YZS","Coral Harbour Arpt","CA","NU",,"YZS",,2,64.19,-83.35
"YZT","Port Hardy Municipal","CA","BC",,"YZT",,2,50.68,-127.36
"YZV","Sept Iles Municipal Arpt","CA","PQ",,"YZV",,2,50.21,-66.26
"DIG","Diging Arpt","CN",,,"DIG","QHF",2,27.78,99.67
"DCM","Mazamet Arpt","FR",,,"DCM","QHF",2,43.55,2.28
"DCF","Canefield Arpt","DM",,,"DOM","QHF",2,15.38,-61.40
"DAK","Dakhla Arpt","EG",,,"DAK","QHF",9,25.41,28.99
"DAC","Zia Intl Airport","BD",,,"DAC","QHF",2,23.78,90.38
"CYO","Cayo Largo Del Sur Arpt","CU",,,"CYO","QHF",2,21.61,-81.55
"ZAD","Zadar Arpt","HR",,,"ZAD",,2,44.09,15.35
"ZAG","Zagreb Arpt","HR",,,"ZAG",,2,45.73,16.06
"ZAL","Pichoy","CL",,,"ZAL",,2,-39.65,-73.08
"ZAO","Laberandie Arpt","FR",,,"ZAO",,9,44.33,1.48
"ZAQ","Nuremberg Rail Station","DE",,,"NUE",,6,49.50,11.08
"ZBA","Basel/Mullhouse Rail Service","CH",,,"EAP",,6,47.53,7.58
"ZBF","Bathurst Arpt","CA","NB",,"ZBF",,2,47.63,-65.73
"ZBM","Bromont Regional Arpt","CA","PQ",,"ZBM",,9,45.28,-72.73
"ZBQ","Odense Railroad Station","DK",,,"ODE",,6,55.40,10.38
"ZBV","Beaver Creek Van Service","US","CO",,"EGE",,5,39.60,-106.53
"ZBW","Atibaia Arpt","BR",,,"ZBW",,9,-23.11,-46.55
"ZCL","Zacatecas Airport","MX",,,"ZCL",,2,22.89,-102.68
"ZCO","Manquehue Arpt","CL",,,"ZCO",,2,-38.76,-72.63
"ZDH","Basel/Mullhouse SBB Rail Service","CH",,,"EAP",,6,47.61,7.61
"ZDJ","Berne Railroad Station","CH",,,"BRN",,6,46.94,7.43
"ZDU","Dundee ScotRail","GB",,,"DND",,6,56.46,-3.00
"ZEC","Secunda Arpt","ZA",,,"ZEC",,9,-26.55,29.16
"ZEP","London - Victoria Railway Station","GB",,,"LON",,6,51.49,-0.14
"ZFI","Chesterfield Bus Station","GB",,,"ZFI",,5,53.25,-1.41
"ZFJ","Gare de Rennes","FR",,,"RNS",,6,48.08,-1.68
"ZFQ","Gare de Bordeaux","FR",,,"BOD",,6,44.84,-0.57
"ZGG","Glasgow ScotRail","GB",,,"GLA",,6,55.88,-4.25
"ZGH","Copenhagen Rail Station","DK",,,"CPH",,6,55.67,12.57
"ZGS","Gethsemanie Arpt","CA","PQ",,"ZGS",,2,50.33,-60.66
"ZHA","Zhanjiang Airport","CN",,,"ZHA",,2,21.16,110.25
"ZHO","Houston Bus Station","CA","BC",,"ZHO",,5,54.43,-126.78
"ZID","Aarhus Bus Service","DK",,,"AAR",,5,56.15,10.21
"ZIH","Zihuatanejo Intl","MX",,,"ZIH",,2,17.60,-101.47
"ZIM","Odense Bus Service","DK",,,"ODE",,5,55.40,10.38
"ZIV","Inverness ScotRail Station","GB",,,"INV",,6,57.47,-4.22
"ZJN","Swan River Municipal Arpt","CA","MB",,"ZJN",,2,52.11,-101.26
"ZJO","San Jose Bus Service","US","CA",,"SJC",,5,37.35,-121.91
"ZKG","Kegaska Arpt","CA","PQ",,"ZKG",,2,50.18,-61.28
"ZLO","Manzanillo Arpt","MX",,,"ZLO",,2,19.11,-104.33
"ZLS","Liverpool Street Station","GB",,,"LPL",,6,51.51,-0.07
"ZLT","La Tabatiere Arpt","CA","PQ",,"ZLT",,9,51.00,-59.00
